step,entropy
0,
1,1.1641692
2,0.5642489
3,3.693236e-05
4,2.172918
5,8.0442966e-05
6,0.5523942
7,0.03324002
8,0.7155508
9,0.8522652
10,0.41842067
11,0.21758454
12,1.9689851
13,2.5292633
14,1.3052907
15,1.1200418
16,0.016325999
17,1.3354022e-05
18,0.00013477815
19,1.6765891
20,0.8300931
21,0.00032529293
22,0.6179353
23,1.0812011
24,4.2834954
25,1.6969585
26,1.286524
27,0.87404066
28,1.1251653
29,0.47112203
30,1.6516477
31,2.8854837
32,1.3082949
33,0.011430742
34,0.41429985
35,1.0829407
36,0.7549774
37,0.5727728
38,1.5715905
39,0.19899027
40,0.6904707
41,0.43431595
42,2.2029867
43,0.494478
44,1.3080084
45,1.3272135
46,0.95372355
47,0.9955778
48,1.1671597
49,0.44982022
50,0.0005795435
51,2.069998
52,0.8619914
53,1.073518
54,2.34751
55,0.47503468
56,0.53618044
57,0.46557865
58,0.85600495
59,0.057081264
60,0.6496218
61,0.022861844
62,3.3910376e-06
63,0.0006643406
64,1.0712547
65,1.4167246
66,1.5636723
67,1.3360636
68,0.015120226
69,2.7715712
70,1.3587629
71,0.8053593
72,1.7070309
73,2.5617375
74,0.54142463
75,2.4526255
76,0.5447278
77,0.93862903
78,0.002044339
79,9.603401e-05
80,0.0007114447
81,1.212287
82,1.0051358
83,0.054413993
84,0.09523775
85,1.3786657
