k,cum_mean_std_all,cum_mean_std_mid
1,0.12771396,0.12772621
2,0.13764796,0.13990733
3,0.12513998,0.12480972
4,0.122051686,0.12343596
5,0.12281054,0.12653759
6,0.12424221,0.12852983
7,0.12580325,0.12849833
8,0.12556036,0.12906206
9,0.12744474,0.1327201
10,0.12577441,0.13000658
11,0.12711242,0.13201986
12,0.13045318,0.13658373
13,0.13114081,0.13647048
14,0.13050032,0.13562427
15,0.13050589,0.13610433
16,0.13119227,0.13733679
17,0.12972356,0.13575065
18,0.12903787,0.1347248
19,0.1282662,0.13356514
20,0.12821145,0.13356905
21,0.12738422,0.13234292
22,0.12689675,0.1317611
23,0.12643765,0.13130625
24,0.12620544,0.13087699
25,0.12612027,0.13047047
26,0.12580143,0.13030574
27,0.12463153,0.12875658
28,0.12358331,0.12708881
29,0.122836664,0.12628703
30,0.122760616,0.12613283
31,0.12210868,0.12533472
32,0.12125802,0.12455135
33,0.120774634,0.12409287
34,0.1196606,0.12252895
35,0.11929132,0.122358814
36,0.11900655,0.12202826
37,0.118346006,0.1212475
38,0.11909874,0.121886805
39,0.1195235,0.1218396
40,0.11905458,0.121411696
41,0.11871404,0.12108884
42,0.11827828,0.1207456
43,0.118325375,0.120831564
44,0.11819113,0.12066038
45,0.11816108,0.12076872
46,0.11812562,0.12091226
47,0.11785547,0.12059025
48,0.11757148,0.12037412
49,0.117453605,0.12038688
50,0.11749805,0.120554134
51,0.11771845,0.12103006
52,0.11775886,0.121212564
53,0.11794273,0.12157874
54,0.118097834,0.12186943
55,0.11844276,0.12235156
56,0.1191058,0.123168215
57,0.120034784,0.12409948
58,0.120827734,0.12507977
59,0.12135008,0.12546512
60,0.12174692,0.12580201
61,0.122008294,0.12612556
62,0.122156635,0.12636697
63,0.12181418,0.12596264
64,0.12182705,0.12600687
65,0.12117285,0.12526077
66,0.12096196,0.12515387
67,0.12058224,0.1247678
68,0.12046319,0.124680586
69,0.12017056,0.12440263
70,0.12001217,0.12424586
71,0.12032494,0.124847025
72,0.120380774,0.12480715
73,0.12098399,0.12558433
74,0.12160504,0.12646517
75,0.12178306,0.12653339
76,0.121565126,0.12637001
