k,cum_mean_std_all,cum_mean_std_mid
1,0.12726165,0.1321154
2,0.108109035,0.10460244
3,0.110631324,0.11149856
4,0.115435,0.11999394
5,0.12013708,0.1272969
6,0.11809961,0.12482204
7,0.117671415,0.12480533
8,0.11163694,0.11720748
9,0.10703406,0.11149278
10,0.103101775,0.10700182
11,0.102919094,0.105847605
12,0.10036379,0.10302267
13,0.09883181,0.1012071
14,0.09835113,0.10091531
15,0.096321926,0.09840158
16,0.094651125,0.096598156
17,0.09404602,0.096035644
18,0.09312804,0.095087186
19,0.09318096,0.09531985
20,0.092765674,0.094995424
21,0.091998704,0.09410005
22,0.091244295,0.093401045
23,0.09118835,0.093300425
24,0.09143529,0.093841515
25,0.09235228,0.09524818
26,0.09348888,0.096770644
27,0.09575485,0.099878825
28,0.09843507,0.1034656
29,0.099781886,0.10474171
30,0.10020651,0.105046876
31,0.10103021,0.10601206
32,0.10152528,0.10661928
33,0.10279357,0.10796002
34,0.10462996,0.110384166
35,0.105867,0.1118235
36,0.10661517,0.112850204
37,0.10618915,0.11228211
38,0.106247574,0.112300485
39,0.106145725,0.11203052
40,0.106186315,0.11206486
41,0.105755456,0.11153763
42,0.105036326,0.110632636
43,0.105128266,0.11084031
44,0.104761556,0.11032521
45,0.10425429,0.109725855
46,0.104274035,0.10971735
47,0.10359566,0.10882415
48,0.10301443,0.108083785
49,0.10354427,0.108958475
50,0.104119256,0.10975491
51,0.10393885,0.10926895
52,0.10359749,0.10867335
53,0.105036184,0.11064139
54,0.10583169,0.111697204
55,0.10650538,0.1127436
56,0.10789926,0.114317484
57,0.10941688,0.11607782
58,0.110083155,0.11668708
59,0.11073759,0.117527455
60,0.110502124,0.11729238
61,0.110066324,0.11677983
62,0.1109824,0.11756032
63,0.11058947,0.1171584
64,0.110278115,0.11675455
65,0.110285066,0.116709486
66,0.11020308,0.11655784
67,0.10991992,0.11618912
68,0.10966044,0.1157159
69,0.10972042,0.11589782
70,0.109753214,0.11593944
71,0.10976829,0.116011105
72,0.10959894,0.11585893
73,0.109482124,0.115629055
74,0.10961522,0.11553185
75,0.10938229,0.11507432
76,0.10910131,0.11469436
77,0.10898315,0.11455536
78,0.10875824,0.11423957
79,0.10888448,0.11419368
80,0.10872616,0.11406352
81,0.10845519,0.11378007
82,0.108470455,0.11372902
83,0.10811289,0.11337177
84,0.10782109,0.113029584
85,0.10756808,0.1127546
86,0.10744536,0.11263612
87,0.107231356,0.11231327
88,0.106927305,0.11196928
89,0.10675347,0.1118068
90,0.10652256,0.111490354
91,0.1066138,0.111682616
